MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221349664,b195dc024fa200dbc7356766262be8f6,shuang11test2016_04123@dangdang.com,20170307114801937813754938696202612,shuang11test2016_04123@dangdang.com,m_ad7f6636f14b2dabaafe2503bba29a85c016fe5dca50210afbe6c0fac064d8d8
221349666,0f6f47c1c938da5c4179cce319746f3e,shuang11test2016_04124@dangdang.com,20170307114802560119967274819814825,shuang11test2016_04124@dangdang.com,m_e5952b5b4713944365a92bf02a84698e7651829cdd9e2b4f65a1f30976c8ac65
221349667,de7987b5741eaefb1f7299290a82f284,shuang11test2016_04125@dangdang.com,20170307114802966676397593753140676,shuang11test2016_04125@dangdang.com,m_1caee6ecef68c85a2dd306c1784e7505a044d21985e1f98d8cef491990892cf4
221349668,5e9c67b00d50051799b3d6c1fd90779e,shuang11test2016_04126@dangdang.com,20170307114803402400311637753170999,shuang11test2016_04126@dangdang.com,m_4c211c47e49c646104c3d3ce0c55f2ba13eab106e109bacb756ed7b5d2ac2055
221349669,71f0aa8fc7d4ef6c2d641f4d3396883d,shuang11test2016_04127@dangdang.com,20170307114803857197888645114321072,shuang11test2016_04127@dangdang.com,m_8450edf0520386e9bb804de8eb6eb48c7190c630a9d024040ad72b5cbd32b75f
221349670,fc6a91bcac522983fda882ea99fbd339,shuang11test2016_04128@dangdang.com,20170307114804308592544764508387374,shuang11test2016_04128@dangdang.com,m_0d8b9a9a030b654c919fde781a46f77cce8a0b1d621c87a95f7ae736b0598804
221349672,70c45b192765847c0c71a2e75d9496fb,shuang11test2016_04129@dangdang.com,20170307114804716716168482104466558,shuang11test2016_04129@dangdang.com,m_3ee4320c3de36262f0cdf5c82989ae891c65319b24135c760bf3e5d85a0cb087
221349673,66cbd046c003ad37580f00280d3ea521,shuang11test2016_04130@dangdang.com,20170307114805133562469860885537200,shuang11test2016_04130@dangdang.com,m_5e165cd336138d6b49a96d19867aa3cfd2ff6b9649941e4650f428213dbf3347
221349674,468c3d01c53d9eb93988445a2bef09b0,shuang11test2016_04131@dangdang.com,20170307114805575202996592654603915,shuang11test2016_04131@dangdang.com,m_42c361efcee24ddb62b5f05ce1050b013c751b679ac7a82a6cdc54f414d49d2b
221349675,0fd98215b33034509d9537606aa8ca6c,shuang11test2016_04132@dangdang.com,20170307114806007465844262515504022,shuang11test2016_04132@dangdang.com,m_cf936de18262de96b90676c7b6b054ee26b008a83a4b30dbb8dec5cdab667d1d
221349676,9a7516d3dc8c85a00fd77585602cc4df,shuang11test2016_04133@dangdang.com,20170307114806489576394425799276632,shuang11test2016_04133@dangdang.com,m_bb1133d414c6e6c63c32eaf7c8f9f1d6b09453a1c3fcbc2c83c7e0b59b855af1
221349677,8bbc98bf1f856f8c5c42e173dff8ddde,shuang11test2016_04134@dangdang.com,20170307114806930861022697491194290,shuang11test2016_04134@dangdang.com,m_8b0893ba360ee440f4c1ab5ba360d7bd5a30013afb3deceadee349611b577a62
221349678,7bb5c526c08a610eb35edb40de2c168f,shuang11test2016_04135@dangdang.com,20170307114807376613116754263457192,shuang11test2016_04135@dangdang.com,m_577c70e6f66ef9b55eff716872c45cf29e1de828240415c7a480212b4214e6e5
221349679,0cb7d7572fd1355a39e28c32087b687e,shuang11test2016_04136@dangdang.com,20170307114807902121450548791549780,shuang11test2016_04136@dangdang.com,m_5942192dc6cb90709fadec0cb6ebf00bff6261c8d574759aff56b1c81dfd2a17
221349680,768832e7a04b61b5aec91bdd34c0d276,shuang11test2016_04137@dangdang.com,20170307114808331561343636846959790,shuang11test2016_04137@dangdang.com,m_c38a95e8ca406c864cc906381e3dc833861fc353007644238585a07ad2332ee3
221349681,ac8127e4abe26d6d8484d32dc3857cad,shuang11test2016_04138@dangdang.com,20170307114808799848031816720960092,shuang11test2016_04138@dangdang.com,m_09ac24a15ebde153d6fc956a2b288759f4158505e448bbdaa272073013bd6499
221349682,61e62f3b34c7fc118b6709e83e6c42d2,shuang11test2016_04139@dangdang.com,20170307114809219452880681039552636,shuang11test2016_04139@dangdang.com,m_e1b4b6e398e72c1fa77ea4f3b3c8cde577e7c6ccd21e693f639ab2ee52de766a
221349683,5ba984f1f66cb99dfedaa754c7792227,shuang11test2016_04140@dangdang.com,20170307114809629981735281466275231,shuang11test2016_04140@dangdang.com,m_bfa9650c169feb1f6c29caef12310bba29f9344a3e4842802dcdd56fda09a21c
221349684,b9a58d6c7b10c1c249ee380088f40035,shuang11test2016_04141@dangdang.com,20170307114810163215960905435670574,shuang11test2016_04141@dangdang.com,m_82217b9797cb9beac6df2a503246321e3cdfe1e61f1b42546d2ba764ec95de0c
221349685,00420805642da0af74fbef40ebb0e0c5,shuang11test2016_04143@dangdang.com,20170307114810594216070565682518002,shuang11test2016_04143@dangdang.com,m_1b3118ca239e2f24052376f4ce75a1db88b8241f5417e44f3dedea603539804d
221349686,264afc27c9130b7dd5e68452a06b51a6,shuang11test2016_04144@dangdang.com,20170307114810990687548402261127548,shuang11test2016_04144@dangdang.com,m_9398e89116291d987d4f63b6296d07417d9bd90a135eeec0bdc15c55ea19fe32
221349687,49bbae6db7ddbf0a621d46b71bf2c2db,shuang11test2016_04145@dangdang.com,20170307114811406109558396823696612,shuang11test2016_04145@dangdang.com,m_f9efe88b4158c36fa0d9355411a07bfe04deb5caed3d2ae8557e03f601c6f1df
221349688,3ef5c883f2924fa993f43c1b82da89bd,shuang11test2016_04146@dangdang.com,20170307114811813125872599850629101,shuang11test2016_04146@dangdang.com,m_dac56255c5f15f96390527dc3dbe4a7bc32b84b07ede018743394917a4c74965
221349689,7270630b31b1129cde818c46a8b09159,shuang11test2016_04147@dangdang.com,20170307114812218598339669778517068,shuang11test2016_04147@dangdang.com,m_ad07d9cd5e8f8a638ab9ba4cfd8f15dfc4c78d0307ec16bbd3c1ae57f38d94f1
221349690,1281d23b7703f24e36f958c007945913,shuang11test2016_04148@dangdang.com,20170307114812625623004425195584881,shuang11test2016_04148@dangdang.com,m_cedcf234fbde0e18f2f42bcbd6679930ae2ab72450001aa531f21715ee79b507
221349691,99e6e549c7184993a446e21edcab75cb,shuang11test2016_04149@dangdang.com,20170307114813046108514509240495782,shuang11test2016_04149@dangdang.com,m_c76c9a56be0efb522db14696106dcb1be4531167bc610959ad7d8e9a077032a0
221349692,1129fecc29728df990c12d864c5c5896,shuang11test2016_04150@dangdang.com,20170307114813461117248466476621136,shuang11test2016_04150@dangdang.com,m_6294e44a2389eec3da56618d52ab7f6b71a13f4c78f3151e553bed57af1c0fc3
221349693,d37a8da524916b10948ebd4fa53b7839,shuang11test2016_04151@dangdang.com,20170307114813909168719532394271990,shuang11test2016_04151@dangdang.com,m_ca49e1b3e59a018d324449a0c3a9077cb9846c0b6814cbef56945545af33e2a0
221349694,7c439f3133f1887a5a5c7c34a1a1e73d,shuang11test2016_04152@dangdang.com,20170307114814344605728835397993243,shuang11test2016_04152@dangdang.com,m_738044b738fa9f6e1ddf1b4527b48e5c7470df01918a824f4c7e8565324bd52d
221349695,1b38e60838b163948f7b7ee5de413492,shuang11test2016_04153@dangdang.com,20170307114814787122714711196520254,shuang11test2016_04153@dangdang.com,m_a0dd2e3b38723595e2399bc4c6631b880c6c3884edc4df003c7e52049fa403fd
221349696,c5c0adff20476b5e3962af1345bd0b25,shuang11test2016_04154@dangdang.com,20170307114815190156881829849798098,shuang11test2016_04154@dangdang.com,m_53569ea507447ca4761871d5b0bf4c475c703171daaa0d54d33b9da23d10e67a
221349697,9b95f4d91def8a64c096a578c7748863,shuang11test2016_04155@dangdang.com,20170307114815609841687935098363040,shuang11test2016_04155@dangdang.com,m_2cb28da8863e41036b5945101edfbad8538773acb51293e10969f6343217a1f6
221349698,09176bc1fa32172141c699fc28fe36a3,shuang11test2016_04156@dangdang.com,20170307114816031222882396411786810,shuang11test2016_04156@dangdang.com,m_b769d6fc9a09f50bfaedb95322adab956bf1868de80b91f24673e4c03767fcca
221349699,3da32c42187cf5ebca4f66a2f0ac9bcf,shuang11test2016_04157@dangdang.com,20170307114816436336975673348183111,shuang11test2016_04157@dangdang.com,m_d5944f0b14cccfce11588fa4a6bd62657856676ccfeb7c4d356712e192552d5f
221349700,1028e05f945d7132704831896ed8c9f1,shuang11test2016_04158@dangdang.com,20170307114816843352246692657776977,shuang11test2016_04158@dangdang.com,m_fcccc5ca933cbce890b707cd64a9ca83d31233624c19a060c7221f758de08208
221349702,611965bc682b2cf809a9211131672468,shuang11test2016_04159@dangdang.com,20170307114817248172344437609836138,shuang11test2016_04159@dangdang.com,m_4e94045b8760a8af561b84e9a580dd236aa51da3c77eac4a6a3d6727ed365567
221349703,c23614051fb021b137379878be8a7960,shuang11test2016_04160@dangdang.com,20170307114818429102224149960665411,shuang11test2016_04160@dangdang.com,m_eb4accea386acd711cfbba61ee11f9492b7f509f0008069031538188b839bc4e
221349704,46b78ce4c553d4dff5976f7d554eb2ae,shuang11test2016_04161@dangdang.com,20170307114818816176684544424163116,shuang11test2016_04161@dangdang.com,m_978cee90b06812a4f7c30ec0acc405ca75061df4dc22d8b681219c6c589355ce
221349705,c828feb1ef290ece46ed3d780cbbd3d9,shuang11test2016_04162@dangdang.com,20170307114819204951412435687540414,shuang11test2016_04162@dangdang.com,m_a20ff232e8f66868f33c09fd67a2fcba80195f84252cbc88aab06ae90a1112d0
221349706,8ac73a515ac3f75564c6aa5c6a57d189,shuang11test2016_04163@dangdang.com,20170307114819607356420777746302862,shuang11test2016_04163@dangdang.com,m_a2070750d80b5d7dee674fb9e992968612b0b5c90fef3449f5f6d41e2850691d
221349707,4533b0bce6e9464b73a069951f128e54,shuang11test2016_04164@dangdang.com,20170307114820005112139715921794500,shuang11test2016_04164@dangdang.com,m_fb5030112ee99a24829dafa273dfe893bce7aa239bcec75bad82c9b00395826a
221349708,4ce676c5607908501c0bf384beab51a8,shuang11test2016_04165@dangdang.com,20170307114820404107937951330604602,shuang11test2016_04165@dangdang.com,m_ed61ae85f0d05fc87b0bc82b975c3bb7a8e84b198d7c482c604fc5a0cf784074
221349709,e9e78385be9b2a0ef632c6123cbf8312,shuang11test2016_04166@dangdang.com,20170307114820825543078917849436703,shuang11test2016_04166@dangdang.com,m_824e2b7041a73c65f5386789c7463e134face3ba83b30061aa97925feaa472f3
221349710,e88af76038a6309f2e5198479763bd38,shuang11test2016_04167@dangdang.com,20170307114821253130239571423440356,shuang11test2016_04167@dangdang.com,m_496ec32703b959ee795d4d3bd9c1eda2b25d70497c2e496d9a45a33162df4fdc
221349711,0c9d799f194d46ee0731f30124d57965,shuang11test2016_04168@dangdang.com,20170307114821650261636492266805184,shuang11test2016_04168@dangdang.com,m_f2e40c4df36c6d69bbcf28575a3463568848798d976039e30f75a443cb3c07f5
221349712,4a5a59ecdda1e3b1beb44e2742479a47,shuang11test2016_04169@dangdang.com,20170307114822065737344299072217553,shuang11test2016_04169@dangdang.com,m_43a74a17ac2f2cbdd560205cf9a4a83323894de61aa832bc8ea83bfd55ce5a2d
221349713,65129e29d28398d4b77fff404073c58d,shuang11test2016_04170@dangdang.com,20170307114822466556536776126279708,shuang11test2016_04170@dangdang.com,m_6df7e9b3f0723a3391c787729a4c4418978fb63b8095444947d6f8f96ca38259
221349714,a58b2a98a847a81ac4183a193f941481,shuang11test2016_04171@dangdang.com,20170307114822867170806712734591418,shuang11test2016_04171@dangdang.com,m_7a63a5ca3e9a8f95613dd945419583e862358cebbaa203e0fab6ae57c4fe0711
221349715,b4b2ab28c4a6b2d8ffc69e1183467d77,shuang11test2016_04172@dangdang.com,20170307114823275700320155068694140,shuang11test2016_04172@dangdang.com,m_196c5c7d5fcc7a384bf765c08d9b1f4b5ab06cbd5e6a158dd41e1d13ca04f897
221349716,0f594396fac85fc6600bc2d729b8ce67,shuang11test2016_04173@dangdang.com,20170307114823667112249170751777581,shuang11test2016_04173@dangdang.com,m_457d35aee84b4ac8d8a5c6892c93e63bfa0914a412a682db1417e599d2390c63
221349717,10e356203846816bbda5a7d5f849c167,shuang11test2016_04174@dangdang.com,20170307114824072761788925759248947,shuang11test2016_04174@dangdang.com,m_10a3f31194798cbb665d17b7b72d353aee18f3413dfb02cabd584ea9fb262945
221349718,a02b1d715cb0690a333617e4c65ef586,shuang11test2016_04175@dangdang.com,20170307114824464395751773846464498,shuang11test2016_04175@dangdang.com,m_43e5d4da45446620ad679201bed19bdd36472f14a700c2e06f9b999ff8e33306
221349719,7e54c316417b23355fa7d04cfa45e635,shuang11test2016_04176@dangdang.com,20170307114824850818478858551823696,shuang11test2016_04176@dangdang.com,m_e4db6fdda24787a09287df6326512c5a6c3636b71686952499f0a597afd3bea2
221349720,841e72eb6564ed2f0c83db1246d5527a,shuang11test2016_04177@dangdang.com,20170307114825245920486827624825949,shuang11test2016_04177@dangdang.com,m_7f4c60d962a4cb7a08ea9dff46b16490f500eda1c03265b2567437525e85db09
221349721,9d82e09ae5a324d7ea513062ec6be697,shuang11test2016_04178@dangdang.com,20170307114825643169351959982889587,shuang11test2016_04178@dangdang.com,m_47cb3c8d9e8f83683e1ef319f8cb0731192b5d8eec2ab18d3b51421805bca14a
221349722,f9cdcf5d39df13a6ba8f12a23c36d776,shuang11test2016_04179@dangdang.com,20170307114826049863220805102133618,shuang11test2016_04179@dangdang.com,m_99b38be0b37d7f0c1bf4d73f2940b06bf79e60d6fbe8044fed78f2ebf0d2269f
221349723,39cf132a07f63163d9982e1e8850ed11,shuang11test2016_04180@dangdang.com,20170307114826451147021635116121835,shuang11test2016_04180@dangdang.com,m_a96342223f751a61339059bd245de4369b58703a67d9cc9577b03c9176203deb
221349724,48fac4f5f2185defe7203befdaf02110,shuang11test2016_04181@dangdang.com,20170307114826858590676309124169488,shuang11test2016_04181@dangdang.com,m_bdecb23f31a84272889fa75e546ff599a3d50d6bab5d1517a27ad6551922f8c4
221349725,9c1bf886a73668bd176ad5f1fb9426f9,shuang11test2016_04182@dangdang.com,20170307114827314630447950204412368,shuang11test2016_04182@dangdang.com,m_5e2b3665c9b76b7b133b545a43143960ceb41b7310dd6fbe811260fba29955a3
221349726,06d6e1ac273c63c867e8adecf0ee6a75,shuang11test2016_04183@dangdang.com,20170307114827711872146434918938449,shuang11test2016_04183@dangdang.com,m_710106c5568cb1e8d53a5b4159d1dd913829bbec4f6ada712ab6c9cc97938e49
221349727,9de3278f4a80a22805c1e907046142c5,shuang11test2016_04184@dangdang.com,20170307114828111157376695184582107,shuang11test2016_04184@dangdang.com,m_c880d825a31395618b20cd60281ff68aa9d2e2a17b0bbd04a51e056974b6716a
221349728,7a6783d3c31390e871cee63981a2e09d,shuang11test2016_04185@dangdang.com,20170307114828545291958732675780685,shuang11test2016_04185@dangdang.com,m_255d0c73c8e25e839c5d45b399202647db3730ca48a296c9ecd150c5c38b06b4
221349729,8463146db0c44042498d4356f400edec,shuang11test2016_04186@dangdang.com,20170307114828948536898545989993682,shuang11test2016_04186@dangdang.com,m_c17aa91f9a8ecfeec3b71c3aa0103604002bbf4e8061d579c879d5f2535bf869
221349730,8ae5f5de0577824d098fd3243bed38a1,shuang11test2016_04187@dangdang.com,20170307114829354761981669888984289,shuang11test2016_04187@dangdang.com,m_3b58077c06775604d804edafe8a39d90eafa3f02aeb788055d50fbb13760fcdf
221349731,4d2f2fa364fd352373ebe433f6dada93,shuang11test2016_04188@dangdang.com,20170307114829749661758927352963717,shuang11test2016_04188@dangdang.com,m_2c1c11c7b9fe6ea7fbc80fd76e4e003d451d41f815a85209ceb3cba806a70dc1
221349732,a5f0ab939cc00d966cfbfc8fd3a8485c,shuang11test2016_04189@dangdang.com,20170307114830145434094193988497677,shuang11test2016_04189@dangdang.com,m_3efb3d83d4f91395b992ed8d350ff369ba46e8ec9e52fb41e8470745131347e9
221349733,5fec867a1312e2f33d2fdd4db2cb01e2,shuang11test2016_04190@dangdang.com,20170307114830542221124775000675546,shuang11test2016_04190@dangdang.com,m_0f05ffd2c21ea7efa9fb695084ee87da9d9447920a5a82aed137dfd3ccde5cb4
221349734,72cd6426a3ae4aeeb4ea39d10659cc37,shuang11test2016_04191@dangdang.com,20170307114830953112799294705542089,shuang11test2016_04191@dangdang.com,m_f395b60b2d1dc4fc78368e46c0e687bb30fcf16e5bdbd6a3b984934f7ad5a66f
221349735,d8b52c821228fb7d91d5abe04c2f0ca2,shuang11test2016_04192@dangdang.com,20170307114831395712899798373391522,shuang11test2016_04192@dangdang.com,m_119b1ce15e14cba055e719e9eceec72db2e0fee6e8f28e39054fd2f0a2a93cea
221349737,747e73012ebba3764971909075bf6256,shuang11test2016_04193@dangdang.com,20170307114831842667526866735224172,shuang11test2016_04193@dangdang.com,m_30fa55c10977187d8c66348a66a0f578f46391f26966eff0e6570f1ffd0d1ee7
221349738,956f59ec5213f5b540a076fcdd2339d8,shuang11test2016_04194@dangdang.com,20170307114832244156250442993565628,shuang11test2016_04194@dangdang.com,m_167d6b7ff4e86ae18baee61d24463a1cbcbfb6dfc481e399298d2046b7d7f35c
221349739,cd5e8664ca42ab49cbe6381f0c2f415a,shuang11test2016_04195@dangdang.com,20170307114832654445355372158248370,shuang11test2016_04195@dangdang.com,m_0dc7d628884d96805c16837cbb36d715448d98fcd4369fdad918508beeeb82ec
221349740,101ed81920bb756f589c99fbda427151,shuang11test2016_04196@dangdang.com,20170307114833068404156253067155947,shuang11test2016_04196@dangdang.com,m_7812aafdf727e8b9e33857344c13bbc5f184a241e9cad0fa2ea2856ebce164ff
221349741,046ca972283aa51c3e77f18ba89bcb1c,shuang11test2016_04197@dangdang.com,20170307114833464783322902880329531,shuang11test2016_04197@dangdang.com,m_056ab5c0e77f7cd89f7ab9b48e2eb84eec1f6d23a6306e565e61fd9744c31ebb
221349742,d06c9276d761c95dadc460da2a0b802c,shuang11test2016_04198@dangdang.com,20170307114833874955917633908337167,shuang11test2016_04198@dangdang.com,m_eb2fcaeb7c461dec3c97cbd184c7b61951ac40c54e97a7f66a0492a57632f07e
221349743,1243d8a55fd94c45c8dcabd8a34a3ff5,shuang11test2016_04199@dangdang.com,20170307114834273721002643218205331,shuang11test2016_04199@dangdang.com,m_fc89297e5f9fca1c46368d7ef7089f9f2e29865348f8147cca186622b1c33b73
221349748,1d0b0012acc409c0a027b7acc36ece14,shuang11test2016_04200@dangdang.com,20170307114834673869564614434113073,shuang11test2016_04200@dangdang.com,m_d7132043a8b795c7fc353e0ebaa1da31a4762b61e8c885cab9fa241c210830bd
221349749,00bb2af5b1efe52ec2cc93c3d13b92e4,shuang11test2016_04201@dangdang.com,20170307114835081713064732373648767,shuang11test2016_04201@dangdang.com,m_7f7d5319395c723373977866db2c58ef87881cebfca894b97bbd83ae09a3ed79
221349750,2627974575a58ba4feea0c8793740e43,shuang11test2016_04202@dangdang.com,20170307114835473674475209753929083,shuang11test2016_04202@dangdang.com,m_21d1e14821d2ad38b5b7e12e23240b70412304289156d2132abf06dd275e19c8
221349751,ce4782776e174275bc507f57bf13194a,shuang11test2016_04203@dangdang.com,20170307114835881941717426925880743,shuang11test2016_04203@dangdang.com,m_a5a35d1712a0ca999992aaab2b044f556335cd80c21f55b6f188fe59a6a8c660
221349752,f58fa238d023eeb51519938c969d624c,shuang11test2016_04204@dangdang.com,20170307114836299683758983575484631,shuang11test2016_04204@dangdang.com,m_e4cdfaed29177e1240a85aad5bf1af53dc22ac1c67657b9b08bfcb20e409c8d1
221349753,787f08497605c949071bbde36f521bde,shuang11test2016_04205@dangdang.com,20170307114836698529125363342482461,shuang11test2016_04205@dangdang.com,m_e2ce1a1400cde1eb461222db64d36bfae07934b41989b3c446b8b912b97fea08
221349754,18796a82048250640ea8674ff9ccb59f,shuang11test2016_04206@dangdang.com,20170307114837097206869310717945837,shuang11test2016_04206@dangdang.com,m_332603a81b0d92e54d444321d076added93f9cef0d90c52fe7bbc27b95f025f4
221349755,91499097eeaaa13cfb7617edabbeee99,shuang11test2016_04207@dangdang.com,20170307114837511350076420498408029,shuang11test2016_04207@dangdang.com,m_0ef0cdb6279a30107105b94a211cbc1d2d6084860478bdbac9733cd9f88573a7
221349756,cb3a75aef3a2fb9ae782b50c2586be4f,shuang11test2016_04208@dangdang.com,20170307114838035361996939685957922,shuang11test2016_04208@dangdang.com,m_ff7a0128a4b709ef576f8143e0d35645043d36351fc06337ae28f6abe4895391
221349757,9c2fb829a0c9712e6d8532f2030e52ee,shuang11test2016_04209@dangdang.com,20170307114838435444393282070396850,shuang11test2016_04209@dangdang.com,m_17ec60be324d732703bc1597354c7813c9605d9f9b53f6980750db768e987bfa
221349758,e4947b73ba4b8344cfdf1d52997ed450,shuang11test2016_04210@dangdang.com,20170307114838838588644755087257626,shuang11test2016_04210@dangdang.com,m_f1282670aa5e4fb138f13365cf8dbba9410bee404cb92e09a74d55e0657b39e3
221349760,bc28efd8efac6802981458fab74747bd,shuang11test2016_04211@dangdang.com,20170307114839239129360899227886236,shuang11test2016_04211@dangdang.com,m_34a4dd93bbad66c461c2533d7c7bb1fc5ba350060f617c0f17f1e27fa02fd3b1
221349761,d22324389cb613487ab61fe9129765d5,shuang11test2016_04212@dangdang.com,20170307114839657560134540139685900,shuang11test2016_04212@dangdang.com,m_bb0f7c5c1b63c203f737533c5797c1b94a0895d106e2308ad2f803a5920e4bbd
221349762,d346c3e29a943a8509b5807762d73f59,shuang11test2016_04213@dangdang.com,20170307114840052812380552938423822,shuang11test2016_04213@dangdang.com,m_589b19dfc72e488a8689d35f2c0e0988c4834f32a970331b8f33e78b1e277fe1
221349763,bd1dd1bcb3dbbdd57008a3200cc7aa86,shuang11test2016_04214@dangdang.com,20170307114840456296051939245900216,shuang11test2016_04214@dangdang.com,m_71af6207c9f0e3fb5fb16daa988d98451503f4cc604cd4aade43570c72ef70ad
